id,price
0,667.2831618292257
1,1229.8324678083882
2,10243.623050338589
3,656.2886995142326
4,9225.282485968433
5,1921.7080015754327
6,1253.511943939142
7,9135.39324530866
8,1040.8216972863302
9,682.9039231603965
10,9671.833090766333
11,16377.823283798061
12,3728.6664004987106
13,3252.5408882861957
14,3328.296010701917
15,683.6889346158132
16,15373.40869385656
17,3447.855579308234
18,3060.2801555162296
19,8510.541696055792
20,13765.469739249907
21,13587.584202869795
22,4505.901575176977
23,4960.778494021855
24,2894.5339442817494
25,6486.232371061109
26,6638.14304396417
27,747.9792007347569
28,692.7843388868496
29,3884.3995305961
30,8287.481976366602
31,515.1313037639484
32,4985.082721701823
33,1871.8306003725156
34,1581.6296630529687
35,749.5048857098445
36,1469.996143403463
37,6320.119107297622
38,4614.966753489338
39,16913.657706192695
40,1305.9563286779448
41,904.8180178841576
42,667.6346520511433
43,797.3592824516818
44,699.4920894345269
45,7630.626894562505
46,17060.523374683224
47,10819.685354224406
48,593.6647413140163
49,701.9165234295651
50,8258.023068374954
51,5698.849276966415
52,2710.56887641456
53,4384.1901750853285
54,6644.067645392381
55,2212.230614650063
56,5498.669216415845
57,449.6217754399404
58,9292.269726878963
59,796.715079578571
60,5374.105357996188
61,8131.665427788161
62,884.7214753879234
63,3773.3810950694606
64,7096.2557783341035
65,7087.510665035807
66,9785.970503374003
67,1773.4601344605908
68,10933.35019288119
69,6141.866176939569
70,12392.318865573965
71,5451.988699442707
72,5585.0221764585
73,5633.609504288994
74,1636.4916729731485
75,3355.851969542913
76,6607.69853453245
77,4680.862535885535
78,552.775777659379
79,334.5550586087629
80,954.704920607619
81,2019.926428209059
82,451.21166197489947
83,3496.597917935811
84,3866.6420512376353
85,5306.960571094416
86,3532.353351640515
87,2538.259571011178
88,1389.7570653660223
89,4406.575867231004
90,1821.424855059944
91,782.3637567972764
92,527.2041711425409
93,8694.66490856465
94,665.5557143716142
95,727.5159568144009
96,4711.490651897155
97,5704.249346992932
98,2861.7200173614547
99,5436.831226757728
100,2339.5870834244415
101,3041.58376687672
102,10710.222333184443
103,782.3008431633934
104,6437.431867889129
105,679.5817335983738
106,666.1858813976869
107,6253.74886188563
108,718.4124496942386
109,3530.9827940715477
110,887.4080788483843
111,4391.817807598971
112,826.4381323745474
113,979.1814776388928
114,1284.2559548085555
115,323.1201119152829
116,685.7531708432361
117,740.0521223796532
118,4374.771204180084
119,1901.97169972118
120,1678.1393088540062
121,1185.2915268009529
122,1007.1249651601538
123,15083.166518992744
124,653.2563126971945
125,463.3643288118765
126,3417.477177522145
127,5264.925391010009
128,1215.8481020135805
129,11400.212648673914
130,896.8253695992753
131,12645.232761866413
132,9486.429585187696
133,197.371971196495
134,3016.810787296854
135,1565.8231780743226
136,5200.191523595713
137,1220.4798919809982
138,3833.9603228932247
139,1430.6296427985653
140,785.8451471766457
141,4924.922033145092
142,790.6003153799102
143,645.9616637742147
144,5455.069152674638
145,1510.3204995347187
146,6484.221165820025
147,6505.711477435194
148,5265.086910056882
149,15894.47543349769
150,4198.220065883361
151,3448.819193973206
152,4507.2053172579035
153,706.6533147087321
154,15291.401006809436
155,5099.207895017229
156,452.3888313351199
157,909.0307317851111
158,2167.920625026338
159,995.7727151094005
160,673.7165229348466
161,3002.5332900611684
162,9627.063959053718
163,1020.1250841384754
164,9146.71899538394
165,10188.152060150169
166,5523.946093729697
167,3129.475380978547
168,321.58729705866426
169,994.398705012165
170,572.18191647809
171,3877.4567735819146
172,815.4597717775032
173,831.0329179642722
174,1208.5439797928557
175,3280.0599194085225
176,1641.062035976909
177,9191.552858664654
178,607.1768794497475
179,3654.325037705712
180,427.6962895495817
181,1497.97909259703
182,10070.193813941441
183,1044.156503885053
184,16803.345172575675
185,4849.9329424267635
186,3075.3636483093724
187,2814.3350143982098
188,723.6469819461927
189,7500.900728954934
190,6887.713383696042
191,3317.27851082664
192,7350.571326277219
193,2041.621283355169
194,984.2691994821653
195,3712.030701189302
196,432.5354370577261
197,3298.007725871168
198,81.88480920996517
199,917.2303232280537
200,5240.514607823454
201,6502.895179963671
202,4774.385098866187
203,12900.343512064777
204,1983.1373972324654
205,1076.0625961227342
206,975.488183866255
207,-115.00163460243493
208,2332.982075306587
209,1334.1138411229476
210,1322.9218931822106
211,2524.692425458692
212,2473.2963255969808
213,1733.7629813952371
214,1466.227868015878
215,4146.196107379161
216,685.0434031439945
217,443.5893950117752
218,1559.2965847579762
219,3372.0268478682265
220,1495.4755281871185
221,4355.922289959155
222,2784.521505515091
223,710.619074258022
224,3319.49665179383
225,1773.5599334081635
226,718.382437187247
227,725.8511312035844
228,6493.737946613692
229,2444.695604122244
230,1612.9047459280118
231,13630.820822528563
232,8078.262697807513
233,1001.9710791213438
234,1675.378563455306
235,4274.861704054289
236,12713.712861566804
237,5685.619354358874
238,972.7957918448374
239,986.6594084789976
240,5063.0966403400525
241,4047.4560696622357
242,3729.9393474673852
243,8758.841724409722
244,5898.959312728606
245,5148.578400990926
246,2481.5877759000286
247,1808.6812055548653
248,1032.2211003443226
249,889.1178838564083
250,2870.5315728140995
251,3497.662829144858
252,1435.6446102289483
253,3988.839635274373
254,882.1556227123365
255,1505.6239888882264
256,690.5390130830929
257,-436.52414740342647
258,827.4003648711368
259,4664.954090039246
260,1073.4674415653571
261,2655.0861916197464
262,911.9882580218837
263,16092.528211495839
264,16459.00493850466
265,4714.660554266535
266,5487.47494932171
267,422.2202492794022
268,1860.403715587221
269,2669.1656923433766
270,649.8244809163734
271,766.2256718529388
272,5540.033375806175
273,1769.063331401907
274,1074.422784592025
275,818.7576121753082
276,838.0344488834962
277,2678.8327584704384
278,914.9482066808268
279,8224.951974130236
280,5825.248935854994
281,1400.5747997863218
282,2208.7952920524403
283,9561.576228111051
284,2249.5322371190414
285,5543.191911025904
286,4367.637115768157
287,3402.939927420579
288,8074.9796679010615
289,1177.973209544085
290,797.6171281216666
291,12242.733505181037
292,634.4254868431017
293,681.9331612279639
294,780.8626660583541
295,12115.619410580955
296,5977.007376915775
297,2146.8034981703386
298,1230.6275927638635
299,3260.6237981943414
300,8687.45993824955
301,2344.6708963690326
302,868.5494088148698
303,11940.192185907625
304,7952.493680453859
305,458.08112385403365
306,1567.4829561701044
307,5820.057418978773
308,4013.7947318172082
309,1511.5891467770562
310,14441.764196298085
311,6456.09647143539
312,822.0244616782293
313,1710.3772116852924
314,689.2743055736646
315,13425.33369064983
316,2187.623405936174
317,1947.29589255061
318,9137.220698437653
319,5245.717117696069
320,3237.8191511845216
321,2102.144922698848
322,4569.145792483352
323,1874.4282956412062
324,2597.911618067883
325,15146.581759965979
326,10461.825126624666
327,1088.4884810401127
328,9282.799034467898
329,5442.7560994317755
330,578.622833780013
331,1014.029571226798
332,1141.1679574241862
333,12717.227315864526
334,560.5609912304208
335,603.9397915406153
336,563.0164066655561
337,5847.818043655716
338,5120.2091986378655
339,5239.734310514294
340,1176.5815171068534
341,1439.9520981041715
342,2005.6831090031192
343,2207.7188305733725
344,2323.213302849792
345,4652.353992707096
346,1134.9402107475325
347,620.27105963137
348,7582.743376678787
349,12409.236789233051
350,6566.459902248345
351,9477.152634358965
352,758.1822888283059
353,1101.7277226550505
354,960.0677511608228
355,730.9142922116444
356,12533.15511573758
357,844.6820500595495
358,2824.390823013149
359,14651.299381501041
360,2722.1720480686054
361,2661.3570858007297
362,327.88586630206555
363,15670.667775026523
364,7710.8357286071405
365,6694.072366870008
366,15905.946906781755
367,5055.9543787306175
368,5179.440820879303
369,1887.7525167977437
370,1336.5643089180812
371,7521.754571727477
372,2026.2596372207627
373,17860.64132582303
374,393.82730226870626
375,6855.755682370625
376,5297.35049124714
377,6698.684178239666
378,8229.393888658844
379,614.0216603418812
380,5302.853688604198
381,691.569200030528
382,733.1641379250214
383,4066.556096858345
384,678.920929483138
385,9935.541088542901
386,1527.9877595482394
387,795.559275935404
388,764.8701626462862
389,582.1269178492948
390,538.6941917007789
391,830.9837798504159
392,3847.499850749038
393,10098.439104250632
394,15800.848398833536
395,3192.199289894663
396,3142.8223393550143
397,3754.9417451685295
398,5414.329542546533
399,3012.158222108148
400,5695.588670692407
401,5121.1137507027015
402,1854.2842669850215
403,872.8122687777504
404,4767.00984430965
405,3058.2664527138695
406,4532.980330086313
407,1111.4878445891663
408,6425.245849072002
409,819.5215466907248
410,3734.666266701184
411,15354.313112950884
412,2348.6742821885273
413,5109.09923949372
414,1327.8659809073433
415,1124.1888453951105
416,807.584981626831
417,8146.083558670245
418,3224.860633692704
419,1672.7709610750899
420,1016.911228894256
421,11881.287365934812
422,6659.021465665661
423,2705.616488943808
424,2336.2613744055852
425,1458.943517590873
426,9620.71072795149
427,8220.971669076942
428,10451.402792639099
429,771.0038155606017
430,1092.351973338984
431,860.7387780724093
432,13662.140034026466
433,10817.46515571978
434,1037.0563994860277
435,8137.717200933956
436,9618.610777332447
437,8413.075091808103
438,6751.906396484934
439,2374.7513612462208
440,5973.867220974527
441,1024.797349079512
442,1282.9061611918733
443,5377.288274011575
444,915.6522136842832
445,14333.993750645779
446,3970.064980677329
447,5377.857505611144
448,846.2570214038715
449,901.7064435733482
450,1771.689185502939
451,1798.0593824377283
452,497.6508312476799
453,4283.112877405249
454,5719.6943173399195
455,955.4013596950099
456,895.3070385484025
457,1391.1403587413952
458,4721.097941732965
459,9557.67163041886
460,302.79195667337626
461,6043.693578160368
462,15582.8735676473
463,6663.108841597103
464,3340.9086403017864
465,14269.902744120918
466,1378.9408629117534
467,775.2921853465959
468,2901.9970396785066
469,13249.596293016337
470,2660.826468463056
471,12759.430511607789
472,2318.1497531263158
473,14568.300007036887
474,6025.400711401366
475,1443.521626743488
476,4824.473669028841
477,8090.679582058452
478,5124.732797673903
479,10365.678469530307
480,6873.195243201219
481,4093.4968950292096
482,5113.157213053666
483,850.4883130555972
484,9117.742579183541
485,7336.722618035041
486,740.9536565793678
487,16166.14846830722
488,3211.932626276277
489,454.2172156004235
490,1092.4142768895254
491,5338.223231992684
492,12307.124477907084
493,4043.2956302454695
494,951.6558130560443
495,692.6912759309635
496,1140.169381304644
497,1797.7942838249728
498,1055.4020557990298
499,541.9198227701709
500,2065.901540572755
501,859.7710239170119
502,634.8868249161169
503,1029.6867224825546
504,977.223168916069
505,568.584607786499
506,8132.143534122966
507,3969.084466523491
508,6330.551045856439
509,3813.950894257985
510,6023.908111116849
511,2886.1543209170923
512,1332.5703507354483
513,2239.6539387358353
514,10719.58694898244
515,6902.342840082012
516,4591.715168333612
517,3745.669278784655
518,2946.93043905776
519,560.7608271827921
520,680.9585675066337
521,12187.023034422658
522,2742.8593191234395
523,2900.1566309956834
524,4781.182237601839
525,747.2617503097281
526,1134.8190344600007
527,3870.0797707950696
528,1699.2822363106534
529,761.8838546751067
530,913.9075277997181
531,716.882655381225
532,976.5847786730155
533,753.6029929770157
534,17073.365816838108
535,1072.9939890457317
536,3034.189598764293
537,7100.4657076513395
538,1216.736166155897
539,6604.979550383054
540,814.5276332562789
541,671.8605089923367
542,7643.685037582181
543,1558.0250577097759
544,1243.9748204415664
545,11633.333081266843
546,848.6648419899866
547,1660.6194908088073
548,1291.5758629357442
549,1885.5759788183495
550,657.6071453308687
551,13856.070646218024
552,642.2035044534132
553,1109.2764009749517
554,1402.2625652095303
555,1468.3573098322377
556,623.9379262095317
557,658.3267258321866
558,1221.2257612524554
559,1163.3047113558277
560,655.0694851754233
561,795.1270747398958
562,3152.227525024675
563,739.5642636893317
564,3738.523871078156
565,821.1720940498635
566,6417.392023435794
567,973.2586548058316
568,14050.22284003254
569,10005.111480682157
570,5944.793384692632
571,828.8258156841621
572,3744.0325529193506
573,5492.69093582686
574,17333.29854593333
575,8610.056273049675
576,1114.3981581842527
577,8565.06382511463
578,2039.7147702006623
579,936.0298853321001
580,6283.6527002369985
581,1293.3692753938958
582,6518.552760980092
583,5605.957236937247
584,5867.166599369608
585,5772.753950960003
586,2420.705879463814
587,921.8498524678871
588,5291.470457623713
589,1035.5958329616114
590,10131.766949265264
591,4423.776474564336
592,6260.6388954287395
593,3035.0286836391315
594,1984.385440713726
595,4064.3403446441516
596,1343.4526617815718
597,820.1854643179104
598,972.3591793989763
599,5221.500514968298
600,7950.132300726138
601,7233.599799855612
602,2579.5477381078526
603,1940.5783605379984
604,5172.529123282991
605,2742.559187303297
606,4002.5996399288997
607,4628.587647727691
608,2424.7050277767703
609,611.9795404216275
610,1138.6474427906796
611,743.4800942232832
612,861.8482028534636
613,3910.8981524435803
614,3164.4788315845653
615,1624.6062393179163
616,17113.777337050997
617,5458.192307322286
618,951.8086315719411
619,2669.598624731414
620,16428.429985678755
621,3925.0205239756033
622,1171.4522140314803
623,2670.939108419232
624,2116.0191796300933
625,920.5934855891392
626,2682.292374513112
627,1466.3438676958904
628,8762.424308828078
629,812.51015684288
630,6525.670276238583
631,850.3914368106052
632,817.227685409598
633,3551.5641967905685
634,8918.575690886937
635,860.5590775525197
636,1874.6053305780515
637,15076.730887643062
638,12471.892846188508
639,1922.6494979327545
640,7585.073068789206
641,824.7766338689253
642,4425.882367557846
643,1800.1551442062482
644,5603.024273595773
645,731.5561604751274
646,2601.6520181028172
647,1678.8952085813507
648,7229.857216834091
649,11816.313003390096
650,8127.6926106652245
651,9259.02847778704
652,1627.1580347036943
653,988.2851477814838
654,7868.90583885368
655,1728.3725135577843
656,6439.57881246414
657,691.2203853754327
658,4108.599001071416
659,808.369291911833
660,562.821882228367
661,9060.989536075853
662,545.4190932689235
663,710.6908875172958
664,1981.5844316175207
665,2208.2495719259605
666,3432.62976046931
667,733.2643732717261
668,7108.794931209646
669,11456.955792984925
670,1101.796351264231
671,1737.6740532545373
672,5165.564368053339
673,795.2977414755151
674,3929.255703411065
675,6715.259728140198
676,1189.4081433555111
677,4763.292185529135
678,879.7335297008976
679,676.4159374488518
680,10039.753105557524
681,877.9859321666881
682,891.4681081986055
683,13422.010441473685
684,2542.7711650310084
685,2262.95477202069
686,441.19903740566224
687,13244.290086842142
688,5316.210500354879
689,3516.5083967810497
690,692.1427519498393
691,1113.5668303510174
692,1257.682439035736
693,1518.7553408024833
694,5601.198177627288
695,696.1499326368794
696,1809.733814011328
697,4326.415027282201
698,3065.605210497044
699,6953.367711252533
700,5403.46480719652
701,7262.727343871258
702,4458.069608679973
703,679.2803090354428
704,4438.5498586064205
705,14603.347890279256
706,823.4135010680184
707,819.1733434153721
708,11665.148176430725
709,1161.1023522159085
710,986.6902207722887
711,6765.916731542908
712,932.0542444763705
713,5392.488291933201
714,3477.040914981626
715,9630.993782698177
716,9674.725274792872
717,1100.4101799754426
718,504.60245570447296
719,7383.595203368925
720,1671.9251803932711
721,4674.768690890633
722,702.340503863059
723,2051.2001686943695
724,5917.800114518963
725,979.5582961170003
726,6684.59165123757
727,2964.9924734449014
728,692.0645327111706
729,2529.4550356185064
730,2856.3462297758088
731,897.0290308138356
732,608.4270935496315
733,802.3792668050155
734,544.9661344541237
735,4746.753244600259
736,3547.349559574388
737,1380.1446045888588
738,895.9735201792791
739,13349.953475206159
740,1133.7403512736782
741,3284.317698988132
742,3741.5700000328943
743,1343.760096183978
744,1422.6526501541957
745,4276.091197854839
746,5009.850793383084
747,770.1082340357825
748,5192.824978626333
749,2507.869070678018
750,8042.187875642441
751,819.7785005262122
752,1451.4647546140477
753,539.5541820665821
754,312.4312336994335
755,1335.652457012795
756,983.9988830974326
757,7345.020517229103
758,7148.804903781973
759,1317.5064824474975
760,640.7798512270674
761,4768.896001859568
762,5370.3076743921265
763,4300.65553485509
764,854.2800821280107
765,1121.1267161918804
766,6826.340031481348
767,2052.7447764938697
768,3213.0907694762573
769,929.513691640459
770,1517.2565810820088
771,5250.662503800355
772,7394.86592966225
773,594.9400535216555
774,894.7951147062704
775,5730.3091344079
776,863.2575401468202
777,10394.205794244073
778,11175.3805646291
779,785.3316225549206
780,1804.2123658536002
781,725.5851563354954
782,825.1829287512228
783,13565.218399449252
784,15932.375139421783
785,588.5022292872891
786,1047.3802130697295
787,4774.816279000603
788,10734.843372060917
789,3351.4492305396125
790,1175.7937176069245
791,6943.731416306458
792,5171.442859119736
793,1802.4373441105708
794,5885.458014137112
795,773.2330373367295
796,6502.003886423074
797,12168.694448611699
798,13641.821827857755
799,825.2184669999406
800,3566.138448528014
801,8304.727306894027
802,1483.7957677235827
803,1615.4560238523409
804,2776.7320122001693
805,7069.440703227185
806,912.7544381087646
807,4478.425351734273
808,12526.27973820921
809,6176.924017242156
810,3463.990340697579
811,871.413799229078
812,6948.299634589814
813,3924.6942092357203
814,1655.687554272823
815,854.9322965173051
816,1731.2383145866916
817,1622.422907914035
818,1217.7651291405782
819,1663.4464069185778
820,15892.04682946857
821,801.4534811628982
822,4073.2104569664225
823,10855.054974264465
824,320.67190926056355
825,1552.550716101192
826,544.6429486116394
827,2627.0614347634837
828,791.7045483356342
829,4626.28417919483
830,699.1913831783459
831,2235.830448775552
832,4011.081445879303
833,1375.7434450080618
834,668.082931949757
835,4685.315861693583
836,9009.972949198447
837,735.2472404977307
838,976.4008189579472
839,3776.9246676070616
840,5170.702498308383
841,5370.749728760682
842,3844.509857884608
843,1046.9651490589604
844,11077.739254838787
845,1817.665222558193
846,861.7191992504522
847,4878.005424684845
848,915.9381383797154
849,561.8160685291514
850,2680.8451988277957
851,11618.770004852675
852,666.8435919350013
853,1875.4512351593003
854,1479.8391367299482
855,5301.5847256993875
856,1700.589639998041
857,7705.5627204841
858,634.5447815088555
859,6518.37539975252
860,4923.720704800449
861,2368.306195179932
862,665.7396506285295
863,3039.3475292278454
864,1632.2578153153881
865,756.7849151967093
866,6292.906467459165
867,874.0027173524722
868,2136.3086805073544
869,4126.540664165281
870,962.3342702528462
871,1004.4248746251687
872,2677.972060333006
873,3510.7043080246076
874,1500.6646816497669
875,567.3440763680264
876,846.5435666618869
877,13510.752469948493
878,900.3574356576428
879,719.4560330910608
880,1626.558648190461
881,4901.698109581135
882,4795.478818683885
883,595.3209980679676
884,709.3278359202668
885,655.8909503920004
886,718.6193741848692
887,6913.268065921031
888,11345.426264523529
889,4243.0641320114955
890,3334.6845793789253
891,4708.963367155753
892,900.82112257462
893,6173.197661540471
894,948.6811052216217
895,1489.1449527842924
896,2401.524792331271
897,4100.4287067642435
898,879.506177037023
899,12010.689927420579
900,6324.720429188572
901,4727.491739108227
902,3127.0569533882663
903,2035.0168753592297
904,1572.7308961777017
905,694.438070002012
906,5865.266304424964
907,10550.740054978989
908,656.2489645248279
909,2499.203696566634
910,906.8602410322055
911,11320.308939008974
912,1512.9967625690624
913,11460.463046117686
914,4536.57789095398
915,1142.3921714415774
916,729.7738557709381
917,1363.899433444254
918,811.1182645736262
919,2157.550814415328
920,5887.5563530689105
921,6662.492106138729
922,778.3306830218062
923,6949.417373887263
924,2106.409531678073
925,11812.226926631294
926,5432.824859148823
927,638.5865159993991
928,7039.599561563693
929,3586.5015002852306
930,11279.102194047533
931,868.3884093752131
932,3256.301034557633
933,4259.572915962897
934,5843.9981391644105
935,9079.456231332384
936,4130.497535358183
937,1822.1765490388498
938,5630.751774399541
939,15827.56738424953
940,4624.085944852792
941,1196.91627723258
942,13925.12681082543
943,891.8957190690562
944,921.6547320699319
945,2618.053664988838
946,682.5402233740315
947,8275.140155403875
948,6733.8142030006275
949,4227.678040987812
950,1044.2087408630177
951,835.6309461286291
952,3631.4969974821433
953,12301.871283150278
954,2167.4305140739307
955,13148.56104942318
956,727.3439943334088
957,565.1554835541174
958,1987.9871629616246
959,627.4675555853173
960,1678.4059020122513
961,7030.427412777208
962,2901.2116163326427
963,520.6524367323145
964,4508.508595681749
965,2065.785075626336
966,3651.51508874353
967,1183.9332996448502
968,3353.3268353706226
969,4475.551649979316
970,9884.196526191197
971,2570.5917037455365
972,689.8614653041586
973,695.9197271866724
974,5493.337546235882
975,13293.434100351296
976,1039.5586112989113
977,5984.43466452416
978,1356.08648867812
979,2529.3449968760833
980,3266.7472950061783
981,5346.127863205038
982,5027.106806113385
983,16244.388393110596
984,1449.1246206378564
985,3981.7800571909174
986,900.0916319778189
987,1022.2404797291383
988,6237.203248373233
989,17287.83404161688
990,1068.0665517663583
991,901.0811459971592
992,7069.553892201744
993,7051.163072771393
994,622.0978152891621
995,6271.182647026144
996,7497.932120687328
997,1532.2755075944588
998,476.2822074359283
999,4904.577397841029
1000,7743.060609838925
1001,1104.4185472754762
1002,4760.467597655021
1003,544.3443549005315
1004,2663.4986529042944
1005,640.4404623797163
1006,6156.830390243791
1007,7052.321410520934
1008,5196.205615065061
1009,494.28724812623113
1010,680.0963069489226
1011,1580.1634892811999
1012,1049.1181896766648
1013,835.5807649744675
1014,1035.5233504576609
1015,835.986974327825
1016,741.4440819015726
1017,5710.029480799101
1018,834.5992543390021
1019,5949.24845124688
1020,1738.492774876766
1021,2199.407609711401
1022,2470.5562813831493
1023,4035.7057743957266
1024,2302.4435716075823
1025,2837.8605911163613
1026,12217.128130293451
1027,3055.351586381905
1028,2903.741229406558
1029,2362.214990905486
1030,5286.818571618758
1031,2469.9064526138827
1032,954.6564575945958
1033,1808.2058152323589
1034,12486.330272383057
1035,2481.5303621953353
1036,2175.994701734744
1037,2444.0624255305156
1038,813.7238002782688
1039,553.7133505893871
1040,3071.2666647201404
1041,2498.5384999951348
1042,1400.3154932288453
1043,4140.250616795383
1044,12903.129054672085
1045,15530.832861474715
1046,319.1341535402462
1047,5598.479391551577
1048,5834.762133567594
1049,1028.0516507765278
1050,11078.609584427439
1051,4026.9178062481806
1052,7442.764078713022
1053,589.6870025834069
1054,512.9240266671404
1055,3246.726864314638
1056,1990.2526063797995
1057,5262.093248865567
1058,778.1322623183951
1059,2089.6536720236763
1060,16467.057968369685
1061,496.00459693651646
1062,787.6491979314014
1063,2482.9485741769895
1064,1699.1924513271078
1065,6999.797195858322
1066,738.3189103817567
1067,2403.3621645411476
1068,781.7459991713986
1069,5154.916267848574
1070,4810.802812731825
1071,1151.9813710888848
1072,2024.3508484987542
1073,-25.220976528711617
1074,1873.2572327321395
1075,1906.4472837885842
1076,4215.9284557318315
1077,4616.668992503546
1078,1184.3475752053782
1079,4004.135713151656
1080,5528.628041795455
1081,11440.341722815298
1082,1295.0605259900913
1083,4342.979366159998
1084,5036.538050851785
1085,401.63165396731347
1086,6794.221557713114
1087,823.1007027728483
1088,1090.675072493963
1089,344.6840167781338
1090,842.3451345628127
1091,3618.794299139641
1092,699.3646415686235
1093,2651.7328205062076
1094,8953.088957763277
1095,2811.991934726946
1096,8180.432251430117
1097,2390.5484106382355
1098,839.2920428952202
1099,1801.8745045503601
1100,880.6922941273078
1101,1543.7176911560819
1102,2366.1465940764174
1103,7995.72710148152
1104,7641.77678503748
1105,1127.120901226066
1106,733.3069717762992
1107,977.6266658855602
1108,9716.91309787985
1109,10424.755795693956
1110,3205.2769912881777
1111,859.4442161424085
1112,5080.299992418848
1113,7753.040052241646
1114,5380.740591797046
1115,2812.6740026092157
1116,11838.914957395755
1117,883.283569435589
1118,13871.122234432958
1119,1479.8415281726047
1120,623.7911907536909
1121,1101.3192765032873
1122,1297.7065867139027
1123,2592.171818370931
1124,4729.700287125073
1125,884.8202582960948
1126,2723.139452151023
1127,3682.742060742341
1128,2328.168535145931
1129,2222.2465199967846
1130,1026.9615578753874
1131,2653.532390798442
1132,953.0249561732635
1133,3863.2308696536347
1134,614.085804621689
1135,769.3211104823276
1136,3025.181013881229
1137,3115.8573478562757
1138,3386.629954832606
1139,3831.503724708222
1140,9155.632294631563
1141,10453.7004234856
1142,758.8166977195069
1143,843.3615566631779
1144,5245.127305946313
1145,644.1604480361566
1146,1239.3730047559366
1147,761.3195631196722
1148,10561.005918360315
1149,5673.378852791153
1150,902.0651816977188
1151,644.6367530850694
1152,1727.8586250981316
1153,5235.495873360895
1154,14920.076610437594
1155,1331.808773948811
1156,1633.590896773152
1157,766.9744045836851
1158,796.7899237340316
1159,10079.795543289743
1160,13325.8837593114
1161,7356.480595565401
1162,1163.700343365781
1163,13181.866198307835
1164,2144.7037440827116
1165,6843.518635212444
1166,2037.6952999895439
1167,11201.019561125897
1168,795.6709810895845
1169,878.2359612872824
1170,6302.068316779099
1171,1145.7555568730459
1172,15374.089206851088
1173,1455.0394025100395
1174,2448.6414397908375
1175,13383.225973709486
1176,4065.83203729894
1177,8704.55697441008
1178,262.15939742233604
1179,386.4485116554424
1180,565.1766228703782
1181,10132.651320270263
1182,6992.657680517994
1183,3997.3064597314224
1184,6294.166941589676
1185,2775.9885348593816
1186,14950.25380308088
1187,5157.422730012797
1188,4294.719797513448
1189,2213.5542741818354
1190,3582.8308044327423
1191,808.411311740987
1192,1363.9662835588679
1193,10500.035682975315
1194,8393.43428993132
1195,948.8688176227733
1196,717.7726623928174
1197,5354.327118656598
1198,9507.628352864645
1199,2765.884106083773
1200,1455.7287780782208
1201,782.5487947342917
1202,3935.883853009902
1203,4954.969686201774
1204,830.7757686106488
1205,914.2177130905911
1206,6055.5417340686545
1207,12581.151890083216
1208,617.9624072378501
1209,993.6491240514442
1210,2623.4561623362824
1211,15473.583563006483
1212,697.6994567876682
1213,4876.090788668953
1214,503.55214223545045
1215,6440.146771012805
1216,6280.924759349786
1217,694.9779217382893
1218,1228.82401729282
1219,5502.593094020151
1220,2706.3609333289787
1221,3284.4689199393615
1222,927.8744605882093
1223,6471.155260658823
